Id,Prediction
378278,-1
378279,-1
378280,-1
378281,-1
378282,-1
378283,-1
378284,-1
378285,-1
378286,-1
378287,-1
378288,-1
378289,-1
378290,-1
378291,-1
378292,-1
378293,-1
378294,-1
378295,-1
378296,-1
378297,-1
378298,-1
378299,-1
378300,-1
378301,-1
378302,-1
378303,-1
378304,-1
378305,-1
378306,-1
378307,-1
378308,-1
378309,-1
378310,-1
378311,-1
378312,-1
378313,-1
378314,-1
378315,-1
378316,-1
378317,-1
378318,-1
378319,-1
378320,-1
378321,-1
378322,-1
378323,-1
378324,-1
378325,-1
378326,-1
378327,-1
378328,-1
378329,-1
378330,-1
378331,-1
378332,-1
378333,-1
378334,-1
378335,-1
378336,-1
378337,-1
378338,-1
378339,-1
378340,-1
378341,-1
378342,-1
378343,-1
378344,-1
378345,-1
378346,-1
378347,-1
378348,-1
378349,-1
378350,-1
378351,-1
378352,-1
378353,-1
378354,-1
378355,-1
378356,-1
378357,-1
378358,-1
378359,-1
378360,-1
378361,-1
378362,-1
378363,-1
378364,-1
378365,-1
378366,-1
378367,-1
378368,-1
378369,-1
378370,-1
378371,-1
378372,-1
378373,-1
378374,-1
378375,-1
378376,-1
378377,-1
378378,-1
378379,-1
378380,-1
378381,-1
378382,-1
378383,-1
378384,-1
378385,-1
378386,-1
378387,-1
378388,-1
378389,-1
378390,-1
378391,-1
378392,-1
378393,-1
378394,-1
378395,-1
378396,-1
378397,-1
378398,-1
378399,-1
378400,-1
378401,-1
378402,-1
378403,-1
378404,-1
378405,-1
378406,-1
378407,-1
378408,-1
378409,-1
378410,-1
378411,-1
378412,-1
378413,-1
378414,-1
378415,-1
378416,-1
378417,-1
378418,-1
378419,-1
378420,-1
378421,-1
378422,-1
378423,-1
378424,-1
378425,-1
378426,-1
378427,-1
378428,-1
378429,-1
378430,-1
378431,-1
378432,-1
378433,-1
378434,-1
378435,-1
378436,-1
378437,-1
378438,-1
378439,-1
378440,-1
378441,-1
378442,-1
378443,-1
378444,-1
378445,-1
378446,-1
378447,-1
378448,-1
378449,-1
378450,-1
378451,-1
378452,-1
378453,-1
378454,-1
378455,-1
378456,-1
378457,-1
378458,-1
378459,-1
378460,-1
378461,-1
378462,-1
378463,-1
378464,-1
378465,-1
378466,-1
378467,-1
378468,-1
378469,-1
378470,-1
378471,-1
378472,-1
378473,-1
378474,-1
378475,-1
378476,-1
378477,-1
378478,-1
378479,-1
378480,-1
378481,-1
378482,-1
378483,-1
378484,-1
378485,-1
378486,-1
378487,-1
378488,-1
378489,-1
378490,-1
378491,-1
378492,-1
378493,-1
378494,-1
378495,-1
378496,-1
378497,-1
378498,-1
378499,-1
378500,-1
378501,-1
378502,-1
378503,-1
378504,-1
378505,-1
378506,-1
378507,-1
378508,-1
378509,-1
378510,-1
378511,-1
378512,-1
378513,-1
378514,-1
378515,-1
378516,-1
378517,-1
378518,-1
378519,-1
378520,-1
378521,-1
378522,-1
378523,-1
378524,-1
378525,-1
378526,-1
378527,-1
378528,-1
378529,-1
378530,-1
378531,-1
378532,-1
378533,-1
378534,-1
378535,-1
378536,-1
378537,-1
378538,-1
378539,-1
378540,-1
378541,-1
378542,-1
378543,-1
378544,-1
378545,-1
378546,-1
378547,-1
378548,-1
378549,-1
378550,-1
378551,-1
378552,-1
378553,-1
378554,-1
378555,-1
378556,-1
378557,-1
378558,-1
378559,-1
378560,-1
378561,-1
378562,-1
378563,-1
378564,-1
378565,-1
378566,-1
378567,-1
378568,-1
378569,-1
378570,-1
378571,-1
378572,-1
378573,-1
378574,-1
378575,-1
378576,-1
378577,-1
378578,-1
378579,-1
378580,-1
378581,-1
378582,-1
378583,-1
378584,-1
378585,-1
378586,-1
378587,-1
378588,-1
378589,-1
378590,-1
378591,-1
378592,-1
378593,-1
378594,-1
378595,-1
378596,-1
378597,-1
378598,-1
378599,-1
378600,-1
378601,-1
378602,-1
378603,-1
378604,-1
378605,-1
378606,-1
378607,-1
378608,-1
378609,-1
378610,-1
378611,-1
378612,-1
378613,-1
378614,-1
378615,-1
378616,-1
378617,-1
378618,-1
378619,-1
378620,-1
378621,-1
378622,-1
378623,-1
378624,-1
378625,-1
378626,-1
378627,-1
378628,-1
378629,-1
378630,-1
378631,-1
378632,-1
378633,-1
378634,-1
378635,-1
378636,-1
378637,-1
378638,-1
378639,-1
378640,-1
378641,-1
378642,-1
378643,-1
378644,-1
378645,-1
378646,-1
378647,-1
378648,-1
378649,-1
378650,-1
378651,-1
378652,-1
378653,-1
378654,-1
378655,-1
378656,-1
378657,-1
378658,-1
378659,-1
378660,-1
378661,-1
378662,-1
378663,-1
378664,-1
378665,-1
378666,-1
378667,-1
378668,-1
378669,-1
378670,-1
378671,-1
378672,-1
378673,-1
378674,-1
378675,-1
378676,-1
378677,-1
378678,-1
378679,-1
378680,-1
378681,-1
378682,-1
378683,-1
378684,-1
378685,-1
378686,-1
378687,-1
378688,-1
378689,-1
378690,-1
378691,-1
378692,-1
378693,-1
378694,-1
378695,-1
378696,-1
378697,-1
378698,-1
378699,-1
378700,-1
378701,-1
378702,-1
378703,-1
378704,-1
378705,-1
378706,-1
378707,-1
378708,-1
378709,-1
378710,-1
378711,-1
378712,-1
378713,-1
378714,-1
378715,-1
378716,-1
378717,-1
378718,-1
378719,-1
378720,-1
378721,-1
378722,-1
378723,-1
378724,-1
378725,-1
378726,-1
378727,-1
378728,-1
378729,-1
378730,-1
378731,-1
378732,-1
378733,-1
378734,-1
378735,-1
378736,-1
378737,-1
378738,-1
378739,-1
378740,-1
378741,-1
378742,-1
378743,-1
378744,-1
378745,-1
378746,-1
378747,-1
378748,-1
378749,-1
378750,-1
378751,-1
378752,-1
378753,-1
378754,-1
378755,-1
378756,-1
378757,-1
378758,-1
378759,-1
378760,-1
378761,-1
378762,-1
378763,-1
378764,-1
378765,-1
378766,-1
378767,-1
378768,-1
378769,-1
378770,-1
378771,-1
378772,-1
378773,-1
378774,-1
378775,-1
378776,-1
378777,-1
378778,-1
378779,-1
378780,-1
378781,-1
378782,-1
378783,-1
378784,-1
378785,-1
378786,-1
378787,-1
378788,-1
378789,-1
378790,-1
378791,-1
378792,-1
378793,-1
378794,-1
378795,-1
378796,-1
378797,-1
378798,-1
378799,-1
378800,-1
378801,-1
378802,-1
378803,-1
378804,-1
378805,-1
378806,-1
378807,-1
378808,-1
378809,-1
378810,-1
378811,-1
378812,-1
378813,-1
378814,-1
378815,-1
378816,-1
378817,-1
378818,-1
378819,-1
378820,-1
378821,-1
378822,-1
378823,-1
378824,-1
378825,-1
378826,-1
378827,-1
378828,-1
378829,-1
378830,-1
378831,-1
378832,-1
378833,-1
378834,-1
378835,-1
378836,-1
378837,-1
378838,-1
378839,-1
378840,-1
378841,-1
378842,-1
378843,-1
378844,-1
378845,-1
378846,-1
378847,-1
378848,-1
378849,-1
378850,-1
378851,-1
378852,-1
378853,-1
378854,-1
378855,-1
378856,-1
378857,-1
378858,-1
378859,-1
378860,-1
378861,-1
378862,-1
378863,-1
378864,-1
378865,-1
378866,-1
378867,-1
378868,-1
378869,-1
378870,-1
378871,-1
378872,-1
378873,-1
378874,-1
378875,-1
378876,-1
378877,-1
378878,-1
378879,-1
378880,-1
378881,-1
378882,-1
378883,-1
378884,-1
378885,-1
378886,-1
378887,-1
378888,-1
378889,-1
378890,-1
378891,-1
378892,-1
378893,-1
378894,-1
378895,-1
378896,-1
378897,-1
378898,-1
378899,-1
378900,-1
378901,-1
378902,-1
378903,-1
378904,-1
378905,-1
378906,-1
378907,-1
378908,-1
378909,-1
378910,-1
378911,-1
378912,-1
378913,-1
378914,-1
378915,-1
378916,-1
378917,-1
378918,-1
378919,-1
378920,-1
378921,-1
378922,-1
378923,-1
378924,-1
378925,-1
378926,-1
378927,-1
378928,-1
378929,-1
378930,-1
378931,-1
378932,-1
378933,-1
378934,-1
378935,-1
378936,-1
378937,-1
378938,-1
378939,-1
378940,-1
378941,-1
378942,-1
378943,-1
378944,-1
378945,-1
378946,-1
378947,-1
378948,-1
378949,-1
378950,-1
378951,-1
378952,-1
378953,-1
378954,-1
378955,-1
378956,-1
378957,-1
378958,-1
378959,-1
378960,-1
378961,-1
378962,-1
378963,-1
378964,-1
378965,-1
378966,-1
378967,-1
378968,-1
378969,-1
378970,-1
378971,-1
378972,-1
378973,-1
378974,-1
378975,-1
378976,-1
378977,-1
378978,-1
378979,-1
378980,-1
378981,-1
378982,-1
378983,-1
378984,-1
378985,-1
378986,-1
378987,-1
378988,-1
378989,-1
378990,-1
378991,-1
378992,-1
378993,-1
378994,-1
378995,-1
378996,-1
378997,-1
378998,-1
378999,-1
379000,-1
379001,-1
379002,-1
379003,-1
379004,-1
379005,-1
379006,-1
379007,-1
379008,-1
379009,-1
379010,-1
379011,-1
379012,-1
379013,-1
379014,-1
379015,-1
379016,-1
379017,-1
379018,-1
379019,-1
379020,-1
379021,-1
379022,-1
379023,-1
379024,-1
379025,-1
379026,-1
379027,-1
379028,-1
379029,-1
379030,-1
379031,-1
379032,-1
379033,-1
379034,-1
379035,-1
379036,-1
379037,-1
379038,-1
379039,-1
379040,-1
379041,-1
379042,-1
379043,-1
379044,-1
379045,-1
379046,-1
379047,-1
379048,-1
379049,-1
379050,-1
379051,-1
379052,-1
379053,-1
379054,-1
379055,-1
379056,-1
379057,-1
379058,-1
379059,-1
379060,-1
379061,-1
379062,-1
379063,-1
379064,-1
379065,-1
379066,-1
379067,-1
379068,-1
379069,-1
379070,-1
379071,-1
379072,-1
379073,-1
379074,-1
379075,-1
379076,-1
379077,-1
379078,-1
379079,-1
379080,-1
379081,-1
379082,-1
379083,-1
379084,-1
379085,-1
379086,-1
379087,-1
379088,-1
379089,-1
379090,-1
379091,-1
379092,-1
379093,-1
379094,-1
379095,-1
379096,-1
379097,-1
379098,-1
379099,-1
379100,-1
379101,-1
379102,-1
379103,-1
379104,-1
379105,-1
379106,-1
379107,-1
379108,-1
379109,-1
379110,-1
379111,-1
379112,-1
379113,-1
379114,-1
379115,-1
379116,-1
379117,-1
379118,-1
379119,-1
379120,-1
379121,-1
379122,-1
379123,-1
379124,-1
379125,-1
379126,-1
379127,-1
379128,-1
379129,-1
379130,-1
379131,-1
379132,-1
379133,-1
379134,-1
379135,-1
379136,-1
379137,-1
379138,-1
379139,-1
379140,-1
379141,-1
379142,-1
379143,-1
379144,-1
379145,-1
379146,-1
379147,-1
379148,-1
379149,-1
379150,-1
379151,-1
379152,-1
379153,-1
379154,-1
379155,-1
379156,-1
379157,-1
379158,-1
379159,-1
379160,-1
379161,-1
379162,-1
379163,-1
379164,-1
379165,-1
379166,-1
379167,-1
379168,-1
379169,-1
379170,-1
379171,-1
379172,-1
379173,-1
379174,-1
379175,-1
379176,-1
379177,-1
379178,-1
379179,-1
379180,-1
379181,-1
379182,-1
379183,-1
379184,-1
379185,-1
379186,-1
379187,-1
379188,-1
379189,-1
379190,-1
379191,-1
379192,-1
379193,-1
379194,-1
379195,-1
379196,-1
379197,-1
379198,-1
379199,-1
379200,-1
379201,-1
379202,-1
379203,-1
379204,-1
379205,-1
379206,-1
379207,-1
379208,-1
379209,-1
379210,-1
379211,-1
379212,-1
379213,-1
379214,-1
379215,-1
379216,-1
379217,-1
379218,-1
379219,-1
379220,-1
379221,-1
379222,-1
379223,-1
379224,-1
379225,-1
379226,-1
379227,-1
379228,-1
379229,-1
379230,-1
379231,-1
379232,-1
379233,-1
379234,-1
379235,-1
379236,-1
379237,-1
379238,-1
379239,-1
379240,-1
379241,-1
379242,-1
379243,-1
379244,-1
379245,-1
379246,-1
379247,-1
379248,-1
379249,-1
379250,-1
379251,-1
379252,-1
379253,-1
379254,-1
379255,-1
379256,-1
379257,-1
379258,-1
379259,-1
379260,-1
379261,-1
379262,-1
379263,-1
379264,-1
379265,-1
379266,-1
379267,-1
379268,-1
379269,-1
379270,-1
379271,-1
379272,-1
379273,-1
379274,-1
379275,-1
379276,-1
379277,-1
379278,-1
379279,-1
379280,-1
379281,-1
379282,-1
379283,-1
379284,-1
379285,-1
379286,-1
379287,-1
379288,-1
379289,-1
379290,-1
379291,-1
379292,-1
379293,-1
379294,-1
379295,-1
379296,-1
379297,-1
379298,-1
379299,-1
379300,-1
379301,-1
379302,-1
379303,-1
379304,-1
379305,-1
379306,-1
379307,-1
379308,-1
379309,-1
379310,-1
379311,-1
379312,-1
379313,-1
379314,-1
379315,-1
379316,-1
379317,-1
379318,-1
379319,-1
379320,-1
379321,-1
379322,-1
379323,-1
379324,-1
379325,-1
379326,-1
379327,-1
379328,-1
379329,-1
379330,-1
379331,-1
379332,-1
379333,-1
379334,-1
379335,-1
379336,-1
379337,-1
379338,-1
379339,-1
379340,-1
379341,-1
379342,-1
379343,-1
379344,-1
379345,-1
379346,-1
379347,-1
379348,-1
379349,-1
379350,-1
379351,-1
379352,-1
379353,-1
379354,-1
379355,-1
379356,-1
379357,-1
379358,-1
379359,-1
379360,-1
379361,-1
379362,-1
379363,-1
379364,-1
379365,-1
379366,-1
379367,-1
379368,-1
379369,-1
379370,-1
379371,-1
379372,-1
379373,-1
379374,-1
379375,-1
379376,-1
379377,-1
379378,-1
379379,-1
379380,-1
379381,-1
379382,-1
379383,-1
379384,-1
379385,-1
379386,-1
379387,-1
379388,-1
379389,-1
379390,-1
379391,-1
379392,-1
379393,-1
379394,-1
379395,-1
379396,-1
379397,-1
379398,-1
379399,-1
379400,-1
379401,-1
379402,-1
379403,-1
379404,-1
379405,-1
379406,-1
379407,-1
379408,-1
379409,-1
379410,-1
379411,-1
379412,-1
379413,-1
379414,-1
379415,-1
379416,-1
379417,-1
379418,-1
379419,-1
379420,-1
379421,-1
379422,-1
379423,-1
379424,-1
379425,-1
379426,-1
379427,-1
379428,-1
379429,-1
379430,-1
379431,-1
379432,-1
379433,-1
379434,-1
379435,-1
379436,-1
379437,-1
379438,-1
379439,-1
379440,-1
379441,-1
379442,-1
379443,-1
379444,-1
379445,-1
379446,-1
379447,-1
379448,-1
379449,-1
379450,-1
379451,-1
379452,-1
379453,-1
379454,-1
379455,-1
379456,-1
379457,-1
379458,-1
379459,-1
379460,-1
379461,-1
379462,-1
379463,-1
379464,-1
379465,-1
379466,-1
379467,-1
379468,-1
379469,-1
379470,-1
379471,-1
379472,-1
379473,-1
379474,-1
379475,-1
379476,-1
379477,-1
379478,-1
379479,-1
379480,-1
379481,-1
379482,-1
379483,-1
379484,-1
379485,-1
379486,-1
379487,-1
379488,-1
379489,-1
379490,-1
379491,-1
379492,-1
379493,-1
379494,-1
379495,-1
379496,-1
379497,-1
379498,-1
379499,-1
379500,-1
379501,-1
379502,-1
379503,-1
379504,-1
379505,-1
379506,-1
379507,-1
379508,-1
379509,-1
379510,-1
379511,-1
379512,-1
379513,-1
379514,-1
379515,-1
379516,-1
379517,-1
379518,-1
379519,-1
379520,-1
379521,-1
379522,-1
379523,-1
379524,-1
379525,-1
379526,-1
379527,-1
379528,-1
379529,-1
379530,-1
379531,-1
379532,-1
379533,-1
379534,-1
379535,-1
379536,-1
379537,-1
379538,-1
379539,-1
379540,-1
379541,-1
379542,-1
379543,-1
379544,-1
379545,-1
379546,-1
379547,-1
379548,-1
379549,-1
379550,-1
379551,-1
379552,-1
379553,-1
379554,-1
379555,-1
379556,-1
379557,-1
379558,-1
379559,-1
379560,-1
379561,-1
379562,-1
379563,-1
379564,-1
379565,-1
379566,-1
379567,-1
379568,-1
379569,-1
379570,-1
379571,-1
379572,-1
379573,-1
379574,-1
379575,-1
379576,-1
379577,-1
379578,-1
379579,-1
379580,-1
379581,-1
379582,-1
379583,-1
379584,-1
379585,-1
379586,-1
379587,-1
379588,-1
379589,-1
379590,-1
379591,-1
379592,-1
379593,-1
379594,-1
379595,-1
379596,-1
379597,-1
379598,-1
379599,-1
379600,-1
379601,-1
379602,-1
379603,-1
379604,-1
379605,-1
379606,-1
379607,-1
379608,-1
379609,-1
379610,-1
379611,-1
379612,-1
379613,-1
379614,-1
379615,-1
379616,-1
379617,-1
379618,-1
379619,-1
379620,-1
379621,-1
379622,-1
379623,-1
379624,-1
379625,-1
379626,-1
379627,-1
379628,-1
379629,-1
379630,-1
379631,-1
379632,-1
379633,-1
379634,-1
379635,-1
379636,-1
379637,-1
379638,-1
379639,-1
379640,-1
379641,-1
379642,-1
379643,-1
379644,-1
379645,-1
379646,-1
379647,-1
379648,-1
379649,-1
379650,-1
379651,-1
379652,-1
379653,-1
379654,-1
379655,-1
379656,-1
379657,-1
379658,-1
379659,-1
379660,-1
379661,-1
379662,-1
379663,-1
379664,-1
379665,-1
379666,-1
379667,-1
379668,-1
379669,-1
379670,-1
379671,-1
379672,-1
379673,-1
379674,-1
379675,-1
379676,-1
379677,-1
379678,-1
379679,-1
379680,-1
379681,-1
379682,-1
379683,-1
379684,-1
379685,-1
379686,-1
379687,-1
379688,-1
379689,-1
379690,-1
379691,-1
379692,-1
379693,-1
379694,-1
379695,-1
379696,-1
379697,-1
379698,-1
379699,-1
379700,-1
379701,-1
379702,-1
379703,-1
379704,-1
379705,-1
379706,-1
379707,-1
379708,-1
379709,-1
379710,-1
379711,-1
379712,-1
379713,-1
379714,-1
379715,-1
379716,-1
379717,-1
379718,-1
379719,-1
379720,-1
379721,-1
379722,-1
379723,-1
379724,-1
379725,-1
379726,-1
379727,-1
379728,-1
379729,-1
379730,-1
379731,-1
379732,-1
379733,-1
379734,-1
379735,-1
379736,-1
379737,-1
379738,-1
379739,-1
379740,-1
379741,-1
379742,-1
379743,-1
379744,-1
379745,-1
379746,-1
379747,-1
379748,-1
379749,-1
379750,-1
379751,-1
379752,-1
379753,-1
379754,-1
379755,-1
379756,-1
379757,-1
379758,-1
379759,-1
379760,-1
379761,-1
379762,-1
379763,-1
379764,-1
379765,-1
379766,-1
379767,-1
379768,-1
379769,-1
379770,-1
379771,-1
379772,-1
379773,-1
379774,-1
379775,-1
379776,-1
379777,-1
379778,-1
379779,-1
379780,-1
379781,-1
379782,-1
379783,-1
379784,-1
379785,-1
379786,-1
379787,-1
379788,-1
379789,-1
379790,-1
379791,-1
379792,-1
379793,-1
379794,-1
379795,-1
379796,-1
379797,-1
379798,-1
379799,-1
379800,-1
379801,-1
379802,-1
379803,-1
379804,-1
379805,-1
379806,-1
379807,-1
379808,-1
379809,-1
379810,-1
379811,-1
379812,-1
379813,-1
379814,-1
379815,-1
379816,-1
379817,-1
379818,-1
379819,-1
379820,-1
379821,-1
379822,-1
379823,-1
379824,-1
379825,-1
379826,-1
379827,-1
379828,-1
379829,-1
379830,-1
379831,-1
379832,-1
379833,-1
379834,-1
379835,-1
379836,-1
379837,-1
379838,-1
379839,-1
379840,-1
379841,-1
379842,-1
379843,-1
379844,-1
379845,-1
379846,-1
379847,-1
379848,-1
379849,-1
379850,-1
379851,-1
379852,-1
379853,-1
379854,-1
379855,-1
379856,-1
379857,-1
379858,-1
379859,-1
379860,-1
379861,-1
379862,-1
379863,-1
379864,-1
379865,-1
379866,-1
379867,-1
379868,-1
379869,-1
379870,-1
379871,-1
379872,-1
379873,-1
379874,-1
379875,-1
379876,-1
379877,-1
379878,-1
379879,-1
379880,-1
379881,-1
379882,-1
379883,-1
379884,-1
379885,-1
379886,-1
379887,-1
379888,-1
379889,-1
379890,-1
379891,-1
379892,-1
379893,-1
379894,-1
379895,-1
379896,-1
379897,-1
379898,-1
379899,-1
379900,-1
379901,-1
379902,-1
379903,-1
379904,-1
379905,-1
379906,-1
379907,-1
379908,-1
379909,-1
379910,-1
379911,-1
379912,-1
379913,-1
379914,-1
379915,-1
379916,-1
379917,-1
379918,-1
379919,-1
379920,-1
379921,-1
379922,-1
379923,-1
379924,-1
379925,-1
379926,-1
379927,-1
379928,-1
379929,-1
379930,-1
379931,-1
379932,-1
379933,-1
379934,-1
379935,-1
379936,-1
379937,-1
379938,-1
379939,-1
379940,-1
379941,-1
379942,-1
379943,-1
379944,-1
379945,-1
379946,-1
379947,-1
379948,-1
379949,-1
379950,-1
379951,-1
379952,-1
379953,-1
379954,-1
379955,-1
379956,-1
379957,-1
379958,-1
379959,-1
379960,-1
379961,-1
379962,-1
379963,-1
379964,-1
379965,-1
379966,-1
379967,-1
379968,-1
379969,-1
379970,-1
379971,-1
379972,-1
379973,-1
379974,-1
379975,-1
379976,-1
379977,-1
379978,-1
379979,-1
379980,-1
379981,-1
379982,-1
379983,-1
379984,-1
379985,-1
379986,-1
379987,-1
379988,-1
379989,-1
379990,-1
379991,-1
379992,-1
379993,-1
379994,-1
379995,-1
379996,-1
379997,-1
379998,-1
379999,-1
380000,-1
380001,-1
380002,-1
380003,-1
380004,-1
380005,-1
380006,-1
380007,-1
380008,-1
380009,-1
380010,-1
380011,-1
380012,-1
380013,-1
380014,-1
380015,-1
380016,-1
380017,-1
380018,-1
380019,-1
380020,-1
380021,-1
380022,-1
380023,-1
380024,-1
380025,-1
380026,-1
380027,-1
380028,-1
380029,-1
380030,-1
380031,-1
380032,-1
380033,-1
380034,-1
380035,-1
380036,-1
